"","fit","lwr","upr"
"2015-08-01",159653.134456991,120310.898131249,198995.370782733
"2015-08-02",99448.4614341178,60186.2367442721,138710.686123964
"2015-08-03",95484.4304771841,56404.6109590651,134564.249995303
"2015-08-04",92026.1888089074,52479.5556733661,131572.821944449
"2015-08-05",111477.692302285,71779.6768358475,151175.707768722
"2015-08-06",107844.171908467,66470.6864928923,149217.657324042
"2015-08-07",103727.057554857,64097.6579856114,143356.457124103
"2015-08-08",102831.134239888,58329.184577916,147333.083901861
"2015-08-09",87597.9126357921,48218.564748561,126977.260523023
"2015-08-10",101367.253175759,61457.2174163469,141277.28893517
"2015-08-11",99980.2849477936,58604.0290320914,141356.540863496
"2015-08-12",115633.925866898,76537.7467205034,154730.105013292
"2015-08-13",130121.643665447,91259.5448045048,168983.74252639
"2015-08-14",93665.0570988228,52994.8308614326,134335.283336213
"2015-08-15",113703.750148603,71693.8963869945,155713.603910211
"2015-08-16",106487.239202433,66647.3204322934,146327.157972572
"2015-08-17",106081.198922475,66371.5688265029,145790.829018447
"2015-08-18",124429.488385001,84933.6314682649,163925.345301738
"2015-08-19",111718.966091046,72357.7279659915,151080.2042161
"2015-08-20",127997.401776462,87909.8456516803,168084.957901244
"2015-08-21",119051.632714805,79836.0021586062,158267.263271004
"2015-08-22",153038.31759166,114011.875318655,192064.759864666
"2015-08-23",77410.7415614496,35384.8375212119,119436.645601687
"2015-08-24",82139.4257070932,37672.0012252731,126606.850188913
"2015-08-25",132455.341669405,89497.2942648578,175413.389073953
"2015-08-26",136214.499543783,96410.484523122,176018.514564445
"2015-08-27",117087.936355317,77553.3122553621,156622.560455272
"2015-08-28",131448.349023821,89650.0535339954,173246.644513646
"2015-08-29",183431.105981384,144331.936454516,222530.275508252
"2015-08-30",108741.90897773,69032.2853393799,148451.53261608
"2015-08-31",106006.327987408,66657.8238395931,145354.832135222
"2015-09-01",96645.7657351112,56015.5115046813,137276.019965541
"2015-09-02",108403.402147416,65259.3306717159,151547.473623115
"2015-09-03",118259.770643933,77640.9671353636,158878.574152502
"2015-09-04",130953.532911958,91108.0521028394,170799.013721077
"2015-09-05",180842.381516631,141419.906437855,220264.856595406
"2015-09-06",141816.908697658,100067.7088284,183566.108566915
"2015-09-07",124410.942943832,85245.9416167214,163575.944270943
"2015-09-08",141227.318811626,101394.129947216,181060.507676035
"2015-09-09",136410.858893402,97214.1153280507,175607.602458754
"2015-09-10",127027.745886292,87781.8551281023,166273.636644481
"2015-09-11",159933.843702906,113491.000284075,206376.687121737
"2015-09-12",223592.444058435,182755.188713186,264429.699403684
"2015-09-13",161861.109780966,121656.045981071,202066.173580861
"2015-09-14",128812.66705747,89424.0505221213,168201.283592818
"2015-09-15",134431.955711007,94867.1211985882,173996.790223425
"2015-09-16",133349.287669091,93829.3686321446,172869.206706038
"2015-09-17",124520.670682734,85067.1961962471,163974.14516922
"2015-09-18",137937.002956146,98895.2731544644,176978.732757827
"2015-09-19",204084.618509642,165322.826011128,242846.411008156
"2015-09-20",154351.068132484,114890.556579261,193811.579685707
"2015-09-21",155623.699577244,115313.581873007,195933.817281482
"2015-09-22",121143.079739809,81134.8746478016,161151.284831816
"2015-09-23",89430.0154540159,46390.5513569095,132469.479551122
"2015-09-24",145051.658417771,98895.9180839217,191207.39875162
"2015-09-25",164830.473868168,122642.870804068,207018.076932268
"2015-09-26",222128.723995261,181005.339250981,263252.108739541
"2015-09-27",203426.106199164,160798.546505196,246053.665893133
"2015-09-28",155856.79570336,113810.160324033,197903.431082688
"2015-09-29",135734.555037931,94517.6815510405,176951.428524821
"2015-09-30",141489.493376576,101917.411797898,181061.574955254
"2015-10-01",124985.73171034,81029.844940647,168941.618480032
"2015-10-02",168885.861064266,129160.305257319,208611.416871214
"2015-10-03",218696.723204837,178768.537131862,258624.909277812
"2015-10-04",177588.543378205,136792.252640578,218384.834115833
"2015-10-05",141201.258448175,102270.930229412,180131.586666938
"2015-10-06",141790.02115341,102567.119634123,181012.922672696
"2015-10-07",153081.858655486,113907.566219369,192256.151091603
"2015-10-08",147889.268953238,107643.582981,188134.954925475
"2015-10-09",176452.18910425,133104.033857802,219800.344350699
"2015-10-10",280349.666296667,233225.244959678,327474.087633656
"2015-10-11",151648.043828115,104187.127190737,199108.960465493
"2015-10-12",144219.682547663,105089.106997426,183350.2580979
"2015-10-13",152463.184636175,111152.732343162,193773.636929188
"2015-10-14",150841.454677295,110242.941617142,191439.967737448
"2015-10-15",174575.184491478,125661.660117451,223488.708865505
"2015-10-16",287072.711539167,216432.3424643,357713.080614034
"2015-10-17",227415.54202061,186026.766185087,268804.317856134
"2015-10-18",176245.490479637,135562.761529082,216928.219430192
"2015-10-19",175355.530924149,132943.826036322,217767.235811975
"2015-10-20",169679.895649784,128916.445627906,210443.345671662
"2015-10-21",352173.833084819,262422.941018716,441924.725150922
"2015-10-22",279087.60057094,219266.520466241,338908.680675638
"2015-10-23",189768.813533393,147787.990266115,231749.636800671
"2015-10-24",270076.073677541,218402.250136691,321749.897218391
"2015-10-25",216499.620454981,168683.171046108,264316.069863855
"2015-10-26",190247.399914152,141328.185631025,239166.614197279
"2015-10-27",182008.222144628,122216.213234755,241800.231054501
"2015-10-28",147655.508251036,106512.981725119,188798.034776953
"2015-10-29",181420.09169408,138197.513603472,224642.669784687
"2015-10-30",123169.359881718,80349.365036562,165989.354726874
"2015-10-31",488792.478081095,342283.505609794,635301.450552396
