"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"72",189617.453498577,165284.515769193,213950.391227961,152403.436622571,226831.470374583
"73",160955.037274511,130046.287039498,191863.787509524,113684.183025251,208225.89152377
"74",139695.892670386,107256.856746509,172134.928594263,90084.6684220807,189307.116918692
"75",155139.663339349,122493.924012523,187785.402666174,105212.313516269,205067.013162428
"76",159539.398034789,126875.768293147,192203.027776431,109584.687183366,209494.108886212
"77",184956.664661725,152286.889481726,217626.439841725,134992.555173388,234920.774150062
"78",258731.584460198,226047.306861517,291415.862058879,208745.29543647,308717.873483926
"79",189274.29210567,150097.158327441,228451.425883898,129358.036461127,249190.547750212
"80",164949.641221823,122058.633075069,207840.649368578,99353.5048755435,230545.777568103
"81",147820.490615277,103804.149669537,191836.831561017,80503.3062706693,215137.674959885
"82",145321.897379748,101048.711547356,189595.083212139,77611.9026785498,213031.892080946
"83",152729.825227217,108380.724057225,197078.92639721,84903.7280362151,220555.92241822
"84",179458.191464465,135054.292639351,223862.09028958,111548.288491969,247368.094436962
"85",234442.646770137,189969.63817847,278915.655361805,166427.049530578,302458.244009696
"86",183137.639267626,134529.545113584,231745.733421669,108797.974395406,257477.304139847
"87",161440.112166943,110211.05033039,212669.174003496,83092.0231310163,239788.201202869
"88",151944.700140084,99770.3780278639,204119.022252303,72150.960264867,231738.4400153
"89",164634.271404209,112157.529765898,217111.01304252,84378.02077617,244890.522032247
"90",163211.997135668,110596.110418145,215827.883853191,82742.9424728838,243681.051798452
"91",179491.909585507,126759.656328057,232224.162842958,98844.8876575781,260138.931513437
"92",228167.304166876,175303.425868992,281031.182464761,147318.979111043,309015.62922271
